timestamp,gross_emissions_kg_h,efficiency_percent,captured_kg_h,net_emissions_kg_h,site,notes
2026-03-24T15:30:00,18114.58,86.02,15582.17,2532.42,Usine Test Casablanca,synthetic
2026-03-24T15:45:00,18715.51,86.42,16173.48,2542.03,Usine Test Casablanca,synthetic
2026-03-24T16:00:00,18355.08,85.72,15733.63,2621.45,Usine Test Casablanca,synthetic
2026-03-24T16:15:00,18492.3,86.15,15930.68,2561.62,Usine Test Casablanca,synthetic
2026-03-24T16:30:00,18062.67,85.72,15482.91,2579.75,Usine Test Casablanca,synthetic
2026-03-24T16:45:00,18621.45,86.08,16030.07,2591.38,Usine Test Casablanca,synthetic
2026-03-24T17:00:00,18544.35,85.86,15921.53,2622.81,Usine Test Casablanca,synthetic
2026-03-24T17:15:00,18415.48,85.53,15750.08,2665.39,Usine Test Casablanca,synthetic
2026-03-24T17:30:00,17738.78,85.69,15200.07,2538.72,Usine Test Casablanca,synthetic
2026-03-24T17:45:00,18266.14,85.53,15623.34,2642.81,Usine Test Casablanca,synthetic
2026-03-24T18:00:00,18101.21,85.34,15447.12,2654.09,Usine Test Casablanca,synthetic
2026-03-24T18:15:00,17539.82,86.26,15129.56,2410.26,Usine Test Casablanca,synthetic
2026-03-24T18:30:00,17876.45,85.65,15310.82,2565.63,Usine Test Casablanca,synthetic
2026-03-24T18:45:00,17915.55,84.88,15207.2,2708.35,Usine Test Casablanca,synthetic
2026-03-24T19:00:00,17906.08,85.49,15308.03,2598.05,Usine Test Casablanca,synthetic
2026-03-24T19:15:00,17755.02,86.09,15284.81,2470.21,Usine Test Casablanca,synthetic
2026-03-24T19:30:00,17728.39,85.4,15140.62,2587.78,Usine Test Casablanca,synthetic
2026-03-24T19:45:00,17970.34,86.3,15508.11,2462.23,Usine Test Casablanca,synthetic
2026-03-24T20:00:00,17856.51,85.35,15241.11,2615.4,Usine Test Casablanca,synthetic
2026-03-24T20:15:00,16783.22,85.9,14416.62,2366.6,Usine Test Casablanca,synthetic
2026-03-24T20:30:00,17372.76,86.12,14961.28,2411.48,Usine Test Casablanca,synthetic
2026-03-24T20:45:00,17365.43,85.9,14916.31,2449.11,Usine Test Casablanca,synthetic
2026-03-24T21:00:00,16925.58,85.18,14417.85,2507.73,Usine Test Casablanca,synthetic
2026-03-24T21:15:00,17346.89,85.38,14810.53,2536.36,Usine Test Casablanca,synthetic
2026-03-24T21:30:00,17598.17,86.25,15178.5,2419.67,Usine Test Casablanca,synthetic
2026-03-24T21:45:00,16980.04,85.49,14516.61,2463.43,Usine Test Casablanca,synthetic
2026-03-24T22:00:00,17304.68,86.24,14923.65,2381.03,Usine Test Casablanca,synthetic
2026-03-24T22:15:00,16963.86,85.72,14541.22,2422.64,Usine Test Casablanca,synthetic
2026-03-24T22:30:00,17000.53,85.99,14619.17,2381.36,Usine Test Casablanca,synthetic
2026-03-24T22:45:00,17517.11,85.43,14964.94,2552.17,Usine Test Casablanca,synthetic
2026-03-24T23:00:00,16995.03,85.79,14580.79,2414.24,Usine Test Casablanca,synthetic
2026-03-24T23:15:00,17232.85,85.74,14776.16,2456.69,Usine Test Casablanca,synthetic
2026-03-24T23:30:00,16639.9,86.24,14350.98,2288.91,Usine Test Casablanca,synthetic
2026-03-24T23:45:00,17567.51,86.25,15152.76,2414.74,Usine Test Casablanca,synthetic
2026-03-25T00:00:00,17250.66,86.47,14916.33,2334.33,Usine Test Casablanca,synthetic
2026-03-25T00:15:00,17056.3,86.16,14694.91,2361.39,Usine Test Casablanca,synthetic
2026-03-25T00:30:00,17251.59,86.05,14845.02,2406.57,Usine Test Casablanca,synthetic
2026-03-25T00:45:00,16764.84,86.57,14512.99,2251.84,Usine Test Casablanca,synthetic
2026-03-25T01:00:00,17426.3,86.16,15014.06,2412.24,Usine Test Casablanca,synthetic
2026-03-25T01:15:00,17066.77,87.08,14861.12,2205.65,Usine Test Casablanca,synthetic
2026-03-25T01:30:00,17117.49,86.68,14836.73,2280.76,Usine Test Casablanca,synthetic
2026-03-25T01:45:00,17069.9,86.67,14794.24,2275.67,Usine Test Casablanca,synthetic
2026-03-25T02:00:00,17075.41,87.06,14866.12,2209.29,Usine Test Casablanca,synthetic
2026-03-25T02:15:00,17425.35,86.92,15146.78,2278.57,Usine Test Casablanca,synthetic
2026-03-25T02:30:00,17349.96,86.37,14984.9,2365.06,Usine Test Casablanca,synthetic
2026-03-25T02:45:00,17486.28,86.68,15157.78,2328.5,Usine Test Casablanca,synthetic
2026-03-25T03:00:00,17361.41,87.61,15209.83,2151.57,Usine Test Casablanca,synthetic
2026-03-25T03:15:00,17534.89,87.29,15306.55,2228.34,Usine Test Casablanca,synthetic
2026-03-25T03:30:00,17347.4,86.66,15033.0,2314.41,Usine Test Casablanca,synthetic
2026-03-25T03:45:00,18057.42,87.54,15807.95,2249.47,Usine Test Casablanca,synthetic
2026-03-25T04:00:00,17158.02,87.25,14969.78,2188.23,Usine Test Casablanca,synthetic
2026-03-25T04:15:00,17917.17,87.19,15621.33,2295.84,Usine Test Casablanca,synthetic
2026-03-25T04:30:00,17997.56,87.14,15683.3,2314.26,Usine Test Casablanca,synthetic
2026-03-25T04:45:00,17497.66,88.06,15408.28,2089.38,Usine Test Casablanca,synthetic
2026-03-25T05:00:00,18324.38,86.93,15929.28,2395.1,Usine Test Casablanca,synthetic
2026-03-25T05:15:00,18073.29,87.43,15802.11,2271.18,Usine Test Casablanca,synthetic
2026-03-25T05:30:00,18125.31,87.87,15925.91,2199.4,Usine Test Casablanca,synthetic
2026-03-25T05:45:00,17948.14,88.49,15882.99,2065.15,Usine Test Casablanca,synthetic
2026-03-25T06:00:00,17945.69,88.12,15814.58,2131.11,Usine Test Casablanca,synthetic
2026-03-25T06:15:00,18006.51,87.6,15773.87,2232.64,Usine Test Casablanca,synthetic
2026-03-25T06:30:00,18215.11,88.58,16135.43,2079.68,Usine Test Casablanca,synthetic
2026-03-25T06:45:00,18525.88,87.46,16201.95,2323.93,Usine Test Casablanca,synthetic
2026-03-25T07:00:00,18278.27,88.13,16107.89,2170.37,Usine Test Casablanca,synthetic
2026-03-25T07:15:00,18061.43,88.23,15935.95,2125.48,Usine Test Casablanca,synthetic
2026-03-25T07:30:00,18550.52,87.7,16268.13,2282.39,Usine Test Casablanca,synthetic
2026-03-25T07:45:00,18628.35,88.33,16455.3,2173.04,Usine Test Casablanca,synthetic
2026-03-25T08:00:00,18613.66,87.85,16352.46,2261.2,Usine Test Casablanca,synthetic
2026-03-25T08:15:00,18686.39,88.33,16506.09,2180.3,Usine Test Casablanca,synthetic
2026-03-25T08:30:00,18480.15,87.31,16134.98,2345.17,Usine Test Casablanca,synthetic
2026-03-25T08:45:00,18361.16,88.17,16188.31,2172.86,Usine Test Casablanca,synthetic
2026-03-25T09:00:00,18419.35,87.85,16181.13,2238.22,Usine Test Casablanca,synthetic
2026-03-25T09:15:00,18267.79,88.45,16157.8,2109.99,Usine Test Casablanca,synthetic
2026-03-25T09:30:00,18773.26,87.94,16509.9,2263.35,Usine Test Casablanca,synthetic
2026-03-25T09:45:00,18727.46,88.43,16560.29,2167.17,Usine Test Casablanca,synthetic
2026-03-25T10:00:00,18669.43,88.09,16446.52,2222.9,Usine Test Casablanca,synthetic
2026-03-25T10:15:00,18068.28,87.8,15863.42,2204.86,Usine Test Casablanca,synthetic
2026-03-25T10:30:00,18519.66,88.12,16318.89,2200.77,Usine Test Casablanca,synthetic
2026-03-25T10:45:00,19132.45,88.07,16849.66,2282.78,Usine Test Casablanca,synthetic
2026-03-25T11:00:00,18703.18,87.89,16437.32,2265.86,Usine Test Casablanca,synthetic
2026-03-25T11:15:00,18972.85,86.72,16453.52,2519.33,Usine Test Casablanca,synthetic
2026-03-25T11:30:00,18544.63,87.18,16167.91,2376.72,Usine Test Casablanca,synthetic
2026-03-25T11:45:00,19257.75,88.07,16959.49,2298.26,Usine Test Casablanca,synthetic
2026-03-25T12:00:00,18863.99,86.94,16400.79,2463.2,Usine Test Casablanca,synthetic
2026-03-25T12:15:00,18970.58,87.73,16642.44,2328.14,Usine Test Casablanca,synthetic
2026-03-25T12:30:00,19473.75,87.58,17056.06,2417.69,Usine Test Casablanca,synthetic
2026-03-25T12:45:00,19261.82,86.94,16745.78,2516.03,Usine Test Casablanca,synthetic
2026-03-25T13:00:00,18792.69,86.35,16228.24,2564.46,Usine Test Casablanca,synthetic
2026-03-25T13:15:00,18703.93,86.85,16243.85,2460.09,Usine Test Casablanca,synthetic
2026-03-25T13:30:00,18750.11,87.83,16467.79,2282.32,Usine Test Casablanca,synthetic
2026-03-25T13:45:00,18934.66,86.57,16392.16,2542.5,Usine Test Casablanca,synthetic
2026-03-25T14:00:00,18753.12,86.52,16225.31,2527.81,Usine Test Casablanca,synthetic
2026-03-25T14:15:00,18649.51,86.36,16105.71,2543.8,Usine Test Casablanca,synthetic
2026-03-25T14:30:00,19080.81,87.17,16631.98,2448.84,Usine Test Casablanca,synthetic
2026-03-25T14:45:00,18648.1,86.5,16131.47,2516.63,Usine Test Casablanca,synthetic
2026-03-25T15:00:00,19211.29,86.27,16574.38,2636.92,Usine Test Casablanca,synthetic
2026-03-25T15:15:00,18616.1,87.01,16198.6,2417.5,Usine Test Casablanca,synthetic
2026-03-25T15:30:00,18994.21,86.61,16450.14,2544.07,Usine Test Casablanca,synthetic
2026-03-25T15:45:00,18589.34,85.93,15974.61,2614.74,Usine Test Casablanca,synthetic
2026-03-25T16:00:00,18690.74,85.74,16025.9,2664.84,Usine Test Casablanca,synthetic
2026-03-25T16:15:00,18216.91,86.63,15780.88,2436.03,Usine Test Casablanca,synthetic
2026-03-25T16:30:00,18130.98,86.11,15611.95,2519.03,Usine Test Casablanca,synthetic
2026-03-25T16:45:00,18404.22,85.42,15720.64,2683.59,Usine Test Casablanca,synthetic
2026-03-25T17:00:00,18480.08,85.27,15757.39,2722.69,Usine Test Casablanca,synthetic
2026-03-25T17:15:00,18185.65,85.48,15544.96,2640.69,Usine Test Casablanca,synthetic
2026-03-25T17:30:00,17795.88,85.38,15193.99,2601.89,Usine Test Casablanca,synthetic
2026-03-25T17:45:00,17718.8,85.01,15062.77,2656.03,Usine Test Casablanca,synthetic
2026-03-25T18:00:00,17643.22,85.35,15057.86,2585.36,Usine Test Casablanca,synthetic
2026-03-25T18:15:00,17499.23,85.38,14940.98,2558.25,Usine Test Casablanca,synthetic
2026-03-25T18:30:00,17909.9,85.53,15318.36,2591.53,Usine Test Casablanca,synthetic
2026-03-25T18:45:00,18105.68,86.36,15636.78,2468.9,Usine Test Casablanca,synthetic
2026-03-25T19:00:00,17763.71,85.56,15198.0,2565.71,Usine Test Casablanca,synthetic
2026-03-25T19:15:00,17145.6,85.58,14672.78,2472.82,Usine Test Casablanca,synthetic
2026-03-25T19:30:00,17607.89,85.83,15113.67,2494.22,Usine Test Casablanca,synthetic
2026-03-25T19:45:00,17561.24,85.53,15019.69,2541.55,Usine Test Casablanca,synthetic
2026-03-25T20:00:00,18074.0,85.78,15503.72,2570.28,Usine Test Casablanca,synthetic
2026-03-25T20:15:00,17135.7,85.73,14690.97,2444.73,Usine Test Casablanca,synthetic
2026-03-25T20:30:00,17354.45,85.68,14868.73,2485.71,Usine Test Casablanca,synthetic
2026-03-25T20:45:00,17833.05,86.75,15469.52,2363.53,Usine Test Casablanca,synthetic
2026-03-25T21:00:00,17476.1,86.02,15033.15,2442.95,Usine Test Casablanca,synthetic
2026-03-25T21:15:00,17464.17,85.25,14887.52,2576.65,Usine Test Casablanca,synthetic
2026-03-25T21:30:00,17314.63,85.85,14865.25,2449.38,Usine Test Casablanca,synthetic
2026-03-25T21:45:00,17334.16,85.42,14806.94,2527.23,Usine Test Casablanca,synthetic
2026-03-25T22:00:00,17414.98,85.95,14968.51,2446.46,Usine Test Casablanca,synthetic
2026-03-25T22:15:00,16990.44,85.26,14486.74,2503.7,Usine Test Casablanca,synthetic
2026-03-25T22:30:00,17388.02,85.42,14852.14,2535.88,Usine Test Casablanca,synthetic
2026-03-25T22:45:00,16804.51,86.05,14459.55,2344.96,Usine Test Casablanca,synthetic
2026-03-25T23:00:00,17212.76,86.36,14864.94,2347.82,Usine Test Casablanca,synthetic
2026-03-25T23:15:00,17161.98,86.22,14796.8,2365.17,Usine Test Casablanca,synthetic
2026-03-25T23:30:00,16953.63,86.42,14651.16,2302.47,Usine Test Casablanca,synthetic
2026-03-25T23:45:00,17096.26,86.29,14752.35,2343.91,Usine Test Casablanca,synthetic
2026-03-26T00:00:00,16944.36,86.28,14618.8,2325.57,Usine Test Casablanca,synthetic
2026-03-26T00:15:00,16834.0,86.07,14489.57,2344.43,Usine Test Casablanca,synthetic
2026-03-26T00:30:00,17019.3,86.67,14750.74,2268.56,Usine Test Casablanca,synthetic
2026-03-26T00:45:00,16841.3,86.83,14622.98,2218.32,Usine Test Casablanca,synthetic
2026-03-26T01:00:00,17211.37,86.47,14882.2,2329.17,Usine Test Casablanca,synthetic
2026-03-26T01:15:00,16860.24,86.52,14587.72,2272.52,Usine Test Casablanca,synthetic
2026-03-26T01:30:00,17346.5,87.28,15140.27,2206.23,Usine Test Casablanca,synthetic
2026-03-26T01:45:00,16897.44,86.71,14652.45,2244.99,Usine Test Casablanca,synthetic
2026-03-26T02:00:00,17079.0,86.83,14829.73,2249.28,Usine Test Casablanca,synthetic
2026-03-26T02:15:00,17095.53,87.07,14885.29,2210.24,Usine Test Casablanca,synthetic
2026-03-26T02:30:00,17617.27,86.92,15312.19,2305.08,Usine Test Casablanca,synthetic
2026-03-26T02:45:00,17405.92,86.7,15091.53,2314.39,Usine Test Casablanca,synthetic
2026-03-26T03:00:00,17310.67,87.26,15105.02,2205.65,Usine Test Casablanca,synthetic
2026-03-26T03:15:00,17531.27,87.17,15281.32,2249.94,Usine Test Casablanca,synthetic
2026-03-26T03:30:00,16925.32,87.99,14892.79,2032.53,Usine Test Casablanca,synthetic
2026-03-26T03:45:00,17489.2,87.64,15327.61,2161.59,Usine Test Casablanca,synthetic
2026-03-26T04:00:00,18049.38,87.16,15730.99,2318.39,Usine Test Casablanca,synthetic
2026-03-26T04:15:00,17635.03,87.75,15474.91,2160.12,Usine Test Casablanca,synthetic
2026-03-26T04:30:00,17672.56,87.65,15489.21,2183.35,Usine Test Casablanca,synthetic
2026-03-26T04:45:00,17847.74,88.11,15724.94,2122.8,Usine Test Casablanca,synthetic
2026-03-26T05:00:00,17990.96,87.43,15729.32,2261.64,Usine Test Casablanca,synthetic
2026-03-26T05:15:00,17325.05,87.77,15205.71,2119.35,Usine Test Casablanca,synthetic
2026-03-26T05:30:00,17461.94,87.7,15314.31,2147.63,Usine Test Casablanca,synthetic
2026-03-26T05:45:00,17993.71,87.81,15800.1,2193.61,Usine Test Casablanca,synthetic
2026-03-26T06:00:00,17821.28,87.47,15588.67,2232.61,Usine Test Casablanca,synthetic
2026-03-26T06:15:00,18386.87,88.09,16197.52,2189.34,Usine Test Casablanca,synthetic
2026-03-26T06:30:00,18038.68,88.06,15885.1,2153.58,Usine Test Casablanca,synthetic
2026-03-26T06:45:00,17691.95,88.44,15645.89,2046.06,Usine Test Casablanca,synthetic
2026-03-26T07:00:00,17915.93,87.94,15755.09,2160.84,Usine Test Casablanca,synthetic
2026-03-26T07:15:00,17601.88,87.8,15453.62,2148.26,Usine Test Casablanca,synthetic
2026-03-26T07:30:00,18285.88,88.29,16144.19,2141.69,Usine Test Casablanca,synthetic
2026-03-26T07:45:00,18350.96,87.66,16086.68,2264.28,Usine Test Casablanca,synthetic
2026-03-26T08:00:00,18343.88,88.41,16218.69,2125.2,Usine Test Casablanca,synthetic
2026-03-26T08:15:00,18769.73,88.41,16594.4,2175.33,Usine Test Casablanca,synthetic
2026-03-26T08:30:00,18847.52,88.47,16674.72,2172.79,Usine Test Casablanca,synthetic
2026-03-26T08:45:00,18550.81,88.11,16344.36,2206.46,Usine Test Casablanca,synthetic
2026-03-26T09:00:00,18102.72,87.74,15883.69,2219.03,Usine Test Casablanca,synthetic
2026-03-26T09:15:00,18830.98,87.96,16563.1,2267.88,Usine Test Casablanca,synthetic
2026-03-26T09:30:00,18852.86,88.04,16597.41,2255.45,Usine Test Casablanca,synthetic
2026-03-26T09:45:00,18825.67,87.63,16496.42,2329.25,Usine Test Casablanca,synthetic
2026-03-26T10:00:00,19024.79,88.35,16807.79,2217.01,Usine Test Casablanca,synthetic
2026-03-26T10:15:00,18515.98,88.0,16294.67,2221.31,Usine Test Casablanca,synthetic
2026-03-26T10:30:00,19333.68,87.37,16891.41,2442.27,Usine Test Casablanca,synthetic
2026-03-26T10:45:00,18612.38,88.43,16458.41,2153.97,Usine Test Casablanca,synthetic
2026-03-26T11:00:00,19056.64,87.66,16704.78,2351.86,Usine Test Casablanca,synthetic
2026-03-26T11:15:00,18460.87,87.12,16083.82,2377.05,Usine Test Casablanca,synthetic
2026-03-26T11:30:00,18659.73,87.17,16265.3,2394.44,Usine Test Casablanca,synthetic
2026-03-26T11:45:00,19277.17,88.03,16969.78,2307.39,Usine Test Casablanca,synthetic
2026-03-26T12:00:00,18834.78,88.1,16593.04,2241.74,Usine Test Casablanca,synthetic
2026-03-26T12:15:00,19108.05,87.7,16758.07,2349.98,Usine Test Casablanca,synthetic
2026-03-26T12:30:00,18951.54,87.75,16630.59,2320.95,Usine Test Casablanca,synthetic
2026-03-26T12:45:00,18856.47,87.64,16525.4,2331.06,Usine Test Casablanca,synthetic
2026-03-26T13:00:00,19210.3,87.3,16770.21,2440.09,Usine Test Casablanca,synthetic
2026-03-26T13:15:00,18793.07,87.13,16374.33,2418.74,Usine Test Casablanca,synthetic
2026-03-26T13:30:00,18386.31,87.14,16021.03,2365.28,Usine Test Casablanca,synthetic
2026-03-26T13:45:00,18606.38,87.14,16212.7,2393.68,Usine Test Casablanca,synthetic
2026-03-26T14:00:00,18917.22,86.46,16356.74,2560.48,Usine Test Casablanca,synthetic
2026-03-26T14:15:00,18847.2,86.97,16392.35,2454.85,Usine Test Casablanca,synthetic
2026-03-26T14:30:00,18322.25,87.19,15974.57,2347.69,Usine Test Casablanca,synthetic
2026-03-26T14:45:00,18495.57,86.44,15988.02,2507.55,Usine Test Casablanca,synthetic
2026-03-26T15:00:00,18490.97,86.32,15961.84,2529.12,Usine Test Casablanca,synthetic
2026-03-26T15:15:00,18502.04,86.56,16015.81,2486.24,Usine Test Casablanca,synthetic
2026-03-26T15:30:00,18203.91,86.04,15662.2,2541.7,Usine Test Casablanca,synthetic
2026-03-26T15:45:00,18342.92,85.7,15719.59,2623.33,Usine Test Casablanca,synthetic
2026-03-26T16:00:00,18267.85,86.61,15822.54,2445.3,Usine Test Casablanca,synthetic
2026-03-26T16:15:00,18590.94,85.91,15970.96,2619.98,Usine Test Casablanca,synthetic
2026-03-26T16:30:00,18546.7,86.03,15955.79,2590.91,Usine Test Casablanca,synthetic
2026-03-26T16:45:00,18252.84,85.72,15645.86,2606.98,Usine Test Casablanca,synthetic
2026-03-26T17:00:00,18134.93,86.41,15671.12,2463.8,Usine Test Casablanca,synthetic
2026-03-26T17:15:00,18210.56,86.19,15695.71,2514.85,Usine Test Casablanca,synthetic
2026-03-26T17:30:00,17913.33,85.7,15352.07,2561.26,Usine Test Casablanca,synthetic
2026-03-26T17:45:00,17772.15,85.28,15156.05,2616.11,Usine Test Casablanca,synthetic
2026-03-26T18:00:00,17764.94,85.57,15201.58,2563.36,Usine Test Casablanca,synthetic
2026-03-26T18:15:00,17782.43,85.9,15275.06,2507.38,Usine Test Casablanca,synthetic
2026-03-26T18:30:00,17591.66,85.71,15078.49,2513.17,Usine Test Casablanca,synthetic
2026-03-26T18:45:00,17864.93,85.65,15301.96,2562.98,Usine Test Casablanca,synthetic
2026-03-26T19:00:00,17949.49,85.67,15377.52,2571.97,Usine Test Casablanca,synthetic
2026-03-26T19:15:00,17313.93,85.87,14867.69,2446.24,Usine Test Casablanca,synthetic
2026-03-26T19:30:00,17661.87,85.54,15107.5,2554.37,Usine Test Casablanca,synthetic
2026-03-26T19:45:00,17546.96,85.73,15042.24,2504.71,Usine Test Casablanca,synthetic
2026-03-26T20:00:00,17635.38,85.15,15016.08,2619.29,Usine Test Casablanca,synthetic
2026-03-26T20:15:00,17496.75,86.57,15146.17,2350.59,Usine Test Casablanca,synthetic
2026-03-26T20:30:00,17088.71,85.44,14600.15,2488.56,Usine Test Casablanca,synthetic
2026-03-26T20:45:00,17090.99,85.64,14637.47,2453.52,Usine Test Casablanca,synthetic
2026-03-26T21:00:00,17370.96,85.81,14905.42,2465.54,Usine Test Casablanca,synthetic
2026-03-26T21:15:00,17580.54,85.44,15020.4,2560.14,Usine Test Casablanca,synthetic
2026-03-26T21:30:00,16732.44,85.63,14328.31,2404.12,Usine Test Casablanca,synthetic
2026-03-26T21:45:00,17338.11,85.66,14851.6,2486.51,Usine Test Casablanca,synthetic
2026-03-26T22:00:00,17517.98,85.33,14948.27,2569.71,Usine Test Casablanca,synthetic
2026-03-26T22:15:00,17154.56,85.91,14737.95,2416.61,Usine Test Casablanca,synthetic
2026-03-26T22:30:00,17306.06,85.12,14731.36,2574.7,Usine Test Casablanca,synthetic
2026-03-26T22:45:00,16972.0,86.53,14686.27,2285.73,Usine Test Casablanca,synthetic
2026-03-26T23:00:00,17100.83,86.2,14741.14,2359.69,Usine Test Casablanca,synthetic
2026-03-26T23:15:00,16712.06,86.2,14405.18,2306.88,Usine Test Casablanca,synthetic
2026-03-26T23:30:00,16521.61,85.31,14093.91,2427.7,Usine Test Casablanca,synthetic
2026-03-26T23:45:00,17337.62,85.75,14866.41,2471.2,Usine Test Casablanca,synthetic
2026-03-27T00:00:00,16853.75,86.69,14609.71,2244.04,Usine Test Casablanca,synthetic
2026-03-27T00:15:00,16988.05,87.86,14925.43,2062.62,Usine Test Casablanca,synthetic
2026-03-27T00:30:00,16761.09,86.75,14539.66,2221.43,Usine Test Casablanca,synthetic
2026-03-27T00:45:00,16764.8,86.76,14544.49,2220.31,Usine Test Casablanca,synthetic
2026-03-27T01:00:00,17087.21,86.63,14801.91,2285.3,Usine Test Casablanca,synthetic
2026-03-27T01:15:00,16965.37,86.15,14616.07,2349.3,Usine Test Casablanca,synthetic
2026-03-27T01:30:00,17263.0,86.97,15012.96,2250.04,Usine Test Casablanca,synthetic
2026-03-27T01:45:00,17305.95,86.2,14918.58,2387.37,Usine Test Casablanca,synthetic
2026-03-27T02:00:00,17300.79,86.24,14920.0,2380.79,Usine Test Casablanca,synthetic
2026-03-27T02:15:00,17311.33,86.29,14938.18,2373.15,Usine Test Casablanca,synthetic
2026-03-27T02:30:00,17680.42,87.27,15429.42,2251.0,Usine Test Casablanca,synthetic
2026-03-27T02:45:00,17056.45,86.93,14827.48,2228.97,Usine Test Casablanca,synthetic
2026-03-27T03:00:00,17349.87,87.07,15106.67,2243.2,Usine Test Casablanca,synthetic
2026-03-27T03:15:00,17689.76,87.1,15407.54,2282.22,Usine Test Casablanca,synthetic
2026-03-27T03:30:00,17768.25,86.73,15409.91,2358.34,Usine Test Casablanca,synthetic
2026-03-27T03:45:00,17144.55,86.98,14912.31,2232.23,Usine Test Casablanca,synthetic
2026-03-27T04:00:00,17471.91,87.07,15212.53,2259.38,Usine Test Casablanca,synthetic
2026-03-27T04:15:00,17941.47,86.82,15576.86,2364.61,Usine Test Casablanca,synthetic
2026-03-27T04:30:00,17782.6,87.24,15514.24,2268.37,Usine Test Casablanca,synthetic
2026-03-27T04:45:00,17759.52,87.07,15463.74,2295.78,Usine Test Casablanca,synthetic
2026-03-27T05:00:00,17712.64,87.79,15550.47,2162.17,Usine Test Casablanca,synthetic
2026-03-27T05:15:00,17728.47,87.88,15579.65,2148.82,Usine Test Casablanca,synthetic
2026-03-27T05:30:00,17954.58,87.15,15646.78,2307.8,Usine Test Casablanca,synthetic
2026-03-27T05:45:00,17878.04,87.59,15659.41,2218.63,Usine Test Casablanca,synthetic
2026-03-27T06:00:00,17989.36,88.49,15919.13,2070.23,Usine Test Casablanca,synthetic
2026-03-27T06:15:00,18078.51,87.39,15799.43,2279.08,Usine Test Casablanca,synthetic
2026-03-27T06:30:00,17947.96,87.99,15792.04,2155.91,Usine Test Casablanca,synthetic
2026-03-27T06:45:00,18308.61,87.89,16090.78,2217.83,Usine Test Casablanca,synthetic
2026-03-27T07:00:00,18961.5,88.3,16743.64,2217.86,Usine Test Casablanca,synthetic
2026-03-27T07:15:00,17845.05,88.0,15703.89,2141.16,Usine Test Casablanca,synthetic
2026-03-27T07:30:00,18425.42,87.72,16163.27,2262.15,Usine Test Casablanca,synthetic
2026-03-27T07:45:00,18208.01,87.93,16010.09,2197.92,Usine Test Casablanca,synthetic
2026-03-27T08:00:00,18594.35,87.94,16351.21,2243.14,Usine Test Casablanca,synthetic
2026-03-27T08:15:00,18511.65,87.86,16265.05,2246.61,Usine Test Casablanca,synthetic
2026-03-27T08:30:00,18738.35,87.36,16370.64,2367.71,Usine Test Casablanca,synthetic
2026-03-27T08:45:00,18887.29,88.38,16691.76,2195.52,Usine Test Casablanca,synthetic
2026-03-27T09:00:00,18684.5,88.29,16495.87,2188.64,Usine Test Casablanca,synthetic
2026-03-27T09:15:00,18959.67,87.42,16574.26,2385.41,Usine Test Casablanca,synthetic
2026-03-27T09:30:00,18127.94,87.69,15895.93,2232.01,Usine Test Casablanca,synthetic
2026-03-27T09:45:00,19145.94,87.68,16788.01,2357.92,Usine Test Casablanca,synthetic
2026-03-27T10:00:00,18873.19,87.27,16471.4,2401.78,Usine Test Casablanca,synthetic
2026-03-27T10:15:00,19076.65,86.95,16586.71,2489.94,Usine Test Casablanca,synthetic
2026-03-27T10:30:00,18526.52,87.38,16188.41,2338.11,Usine Test Casablanca,synthetic
2026-03-27T10:45:00,18644.54,87.45,16305.53,2339.01,Usine Test Casablanca,synthetic
2026-03-27T11:00:00,18905.82,86.97,16441.69,2464.13,Usine Test Casablanca,synthetic
2026-03-27T11:15:00,18878.45,87.56,16529.11,2349.33,Usine Test Casablanca,synthetic
2026-03-27T11:30:00,18963.07,87.89,16666.32,2296.75,Usine Test Casablanca,synthetic
2026-03-27T11:45:00,19169.2,87.7,16810.51,2358.69,Usine Test Casablanca,synthetic
2026-03-27T12:00:00,18458.69,87.24,16103.44,2355.26,Usine Test Casablanca,synthetic
2026-03-27T12:15:00,19141.53,86.48,16554.52,2587.01,Usine Test Casablanca,synthetic
2026-03-27T12:30:00,18894.37,87.43,16520.29,2374.08,Usine Test Casablanca,synthetic
2026-03-27T12:45:00,18831.76,87.13,16408.67,2423.09,Usine Test Casablanca,synthetic
2026-03-27T13:00:00,18501.55,87.17,16127.47,2374.08,Usine Test Casablanca,synthetic
2026-03-27T13:15:00,18978.0,87.7,16642.87,2335.13,Usine Test Casablanca,synthetic
2026-03-27T13:30:00,18227.96,86.51,15769.55,2458.41,Usine Test Casablanca,synthetic
2026-03-27T13:45:00,18969.28,85.61,16240.37,2728.92,Usine Test Casablanca,synthetic
2026-03-27T14:00:00,18406.4,86.26,15877.96,2528.43,Usine Test Casablanca,synthetic
2026-03-27T14:15:00,18761.69,86.8,16285.11,2476.58,Usine Test Casablanca,synthetic
2026-03-27T14:30:00,18684.23,86.54,16168.81,2515.42,Usine Test Casablanca,synthetic
2026-03-27T14:45:00,18969.04,85.96,16306.15,2662.89,Usine Test Casablanca,synthetic
2026-03-27T15:00:00,18591.73,85.8,15952.26,2639.47,Usine Test Casablanca,synthetic
2026-03-27T15:15:00,18419.88,86.15,15869.29,2550.58,Usine Test Casablanca,synthetic
2026-03-27T15:30:00,18421.23,85.72,15791.09,2630.15,Usine Test Casablanca,synthetic
2026-03-27T15:45:00,18818.23,86.36,16250.78,2567.45,Usine Test Casablanca,synthetic
